
2023-08-26 23:06:57.038839,0.6183625922205972,0.6183625922205972,0.6183625922205972
2023-08-26 23:06:58.555602,0.062407523937371034,0.062407523937371034,0.062407523937371034
2023-08-26 23:07:00.083711,0.33830503779838617,0.33830503779838617,0.33830503779838617
2023-08-26 23:07:01.594782,0.013453559677438887,0.013453559677438887,0.013453559677438887
2023-08-26 23:07:03.111934,0.21610168564524201,0.21610168564524201,0.21610168564524201
2023-08-26 23:07:04.636962,0.8377384389564135,0.8377384389564135,0.8377384389564135
2023-08-26 23:07:06.153737,0.44541690075595985,0.44541690075595985,0.44541690075595985
2023-08-26 23:07:07.684825,0.5247034822015045,0.5247034822015045,0.5247034822015045
2023-08-26 23:07:09.194921,0.17780402723860966,0.17780402723860966,0.17780402723860966
2023-08-26 23:07:10.721288,0.6277965148143391,0.6277965148143391,0.6277965148143391
2023-08-26 23:07:12.251635,0.4249917194683197,0.4249917194683197,0.4249917194683197
2023-08-26 23:07:13.768989,0.1706964266533676,0.1706964266533676,0.1706964266533676
2023-08-26 23:07:15.283107,0.7872666274480412,0.7872666274480412,0.7872666274480412
2023-08-26 23:07:16.813730,0.18987594932284535,0.18987594932284535,0.18987594932284535
2023-08-26 23:07:18.333471,0.4903506914330721,0.4903506914330721,0.4903506914330721
2023-08-26 23:07:19.847666,0.27572839114521386,0.27572839114521386,0.27572839114521386
2023-08-26 23:07:21.375713,0.059592170724520166,0.059592170724520166,0.059592170724520166
2023-08-26 23:07:22.905693,0.43948643315753533,0.43948643315753533,0.43948643315753533
2023-08-26 23:07:24.424612,0.10089680947880353,0.10089680947880353,0.10089680947880353
2023-08-26 23:07:25.946430,0.8030980780439264,0.8030980780439264,0.8030980780439264
2023-08-26 23:07:27.473608,0.9730456678019717,0.9730456678019717,0.9730456678019717
2023-08-26 23:07:28.999915,0.36295158945987394,0.36295158945987394,0.36295158945987394
2023-08-26 23:07:30.515171,0.513857730635413,0.513857730635413,0.513857730635413
2023-08-26 23:07:32.037722,0.21401755296140856,0.21401755296140856,0.21401755296140856
2023-08-26 23:07:33.552686,0.5869736945493526,0.5869736945493526,0.5869736945493526
2023-08-26 23:07:35.080713,0.5354368447597995,0.5354368447597995,0.5354368447597995
2023-08-26 23:07:36.609898,0.7249403561882888,0.7249403561882888,0.7249403561882888
2023-08-26 23:07:38.134048,0.9894644938624818,0.9894644938624818,0.9894644938624818
2023-08-26 23:07:39.658580,0.35211929575949397,0.35211929575949397,0.35211929575949397
2023-08-26 23:07:41.166502,0.04644417322246419,0.04644417322246419,0.04644417322246419
2023-08-26 23:07:42.697740,0.8831797489876974,0.8831797489876974,0.8831797489876974
2023-08-26 23:07:44.223547,0.17629660060194519,0.17629660060194519,0.17629660060194519
2023-08-26 23:07:45.742122,0.235187042583743,0.235187042583743,0.235187042583743
2023-08-26 23:07:47.267707,0.080281301112063,0.080281301112063,0.080281301112063
2023-08-26 23:07:48.797977,0.9239527998288521,0.9239527998288521,0.9239527998288521
2023-08-26 23:07:50.311671,0.49712670339995824,0.49712670339995824,0.49712670339995824
2023-08-26 23:07:51.830913,0.5721002620917323,0.5721002620917323,0.5721002620917323
2023-08-26 23:07:53.337014,0.7923363975428996,0.7923363975428996,0.7923363975428996
2023-08-26 23:07:54.867713,0.30532914444420467,0.30532914444420467,0.30532914444420467
2023-08-26 23:07:56.392648,0.885074945139001,0.885074945139001,0.885074945139001
2023-08-26 23:07:57.912737,0.563912877034815,0.563912877034815,0.563912877034815
2023-08-26 23:07:59.443668,0.260816009659792,0.260816009659792,0.260816009659792
2023-08-26 23:08:00.974656,0.6277711248627593,0.6277711248627593,0.6277711248627593
2023-08-26 23:08:02.490509,0.3692045552407399,0.3692045552407399,0.3692045552407399
2023-08-26 23:08:04.006734,0.11902847232599545,0.11902847232599545,0.11902847232599545
2023-08-26 23:08:05.521734,0.11009169615400094,0.11009169615400094,0.11009169615400094
2023-08-26 23:08:07.038643,0.023100675697462325,0.023100675697462325,0.023100675697462325
2023-08-26 23:08:08.567598,0.7011836495550559,0.7011836495550559,0.7011836495550559
2023-08-26 23:08:10.096141,0.6708639026669445,0.6708639026669445,0.6708639026669445
2023-08-26 23:08:11.612657,0.5740173967578632,0.5740173967578632,0.5740173967578632
2023-08-26 23:08:13.128605,0.7634135695786026,0.7634135695786026,0.7634135695786026
2023-08-26 23:08:14.658556,0.6180555674045587,0.6180555674045587,0.6180555674045587
2023-08-26 23:08:16.189321,0.5152244972731361,0.5152244972731361,0.5152244972731361
2023-08-26 23:08:17.708669,0.6314442301313068,0.6314442301313068,0.6314442301313068
2023-08-26 23:08:19.239128,0.02036578905449682,0.02036578905449682,0.02036578905449682
2023-08-26 23:08:20.751825,0.3812914095005514,0.3812914095005514,0.3812914095005514
2023-08-26 23:08:22.281836,0.43386874729894875,0.43386874729894875,0.43386874729894875
2023-08-26 23:08:23.809361,0.09338556493361783,0.09338556493361783,0.09338556493361783
2023-08-26 23:08:25.327838,0.362630324088167,0.362630324088167,0.362630324088167
2023-08-26 23:08:26.842780,0.2810207563194791,0.2810207563194791,0.2810207563194791
2023-08-26 23:08:28.360718,0.7106962436346277,0.7106962436346277,0.7106962436346277
2023-08-26 23:08:29.880145,0.687321913221085,0.687321913221085,0.687321913221085
2023-08-26 23:08:31.409539,0.6228169117160612,0.6228169117160612,0.6228169117160612
2023-08-26 23:08:32.924522,0.9305261694894466,0.9305261694894466,0.9305261694894466
2023-08-26 23:08:34.453644,0.11550886626207857,0.11550886626207857,0.11550886626207857
2023-08-26 23:08:35.967137,0.6277034455983722,0.6277034455983722,0.6277034455983722
2023-08-26 23:08:37.493171,0.7495474426994401,0.7495474426994401,0.7495474426994401
2023-08-26 23:08:39.010819,0.9696155093470237,0.9696155093470237,0.9696155093470237
2023-08-26 23:08:40.525823,0.12334303797116442,0.12334303797116442,0.12334303797116442
2023-08-26 23:08:42.056664,0.2627998218621904,0.2627998218621904,0.2627998218621904
2023-08-26 23:08:43.584631,0.10475977617686583,0.10475977617686583,0.10475977617686583
2023-08-26 23:08:45.114014,0.981793455151046,0.981793455151046,0.981793455151046
2023-08-26 23:08:46.643118,0.8363820085551849,0.8363820085551849,0.8363820085551849
2023-08-26 23:08:48.173539,0.2806088594983054,0.2806088594983054,0.2806088594983054
2023-08-26 23:08:49.703861,0.6416397807292381,0.6416397807292381,0.6416397807292381
2023-08-26 23:08:51.229544,0.7979258496375242,0.7979258496375242,0.7979258496375242
2023-08-26 23:08:52.735447,0.4105785516928109,0.4105785516928109,0.4105785516928109
2023-08-26 23:08:54.263769,0.4989955327056598,0.4989955327056598,0.4989955327056598
2023-08-26 23:08:55.781726,0.7856861776215496,0.7856861776215496,0.7856861776215496
2023-08-26 23:08:57.288112,0.3075279602522395,0.3075279602522395,0.3075279602522395
2023-08-26 23:08:58.816453,0.3429955796797466,0.3429955796797466,0.3429955796797466
2023-08-26 23:09:00.345824,0.3281239699084342,0.3281239699084342,0.3281239699084342
2023-08-26 23:09:01.871669,0.15401232808754028,0.15401232808754028,0.15401232808754028
2023-08-26 23:09:03.378814,0.7543554756871363,0.7543554756871363,0.7543554756871363
2023-08-26 23:09:04.891678,0.3730084870627334,0.3730084870627334,0.3730084870627334
2023-08-26 23:09:06.421063,0.7071143983311303,0.7071143983311303,0.7071143983311303
2023-08-26 23:09:07.939425,0.37372632528987415,0.37372632528987415,0.37372632528987415
2023-08-26 23:09:09.458902,0.1251089200011235,0.1251089200011235,0.1251089200011235
2023-08-26 23:09:10.990098,0.7943279940289253,0.7943279940289253,0.7943279940289253
2023-08-26 23:09:12.517760,0.17165355804220983,0.17165355804220983,0.17165355804220983
2023-08-26 23:09:14.049344,0.5814973961925999,0.5814973961925999,0.5814973961925999
2023-08-26 23:09:15.578754,0.9385788689608018,0.9385788689608018,0.9385788689608018
2023-08-26 23:09:17.106224,0.15063300715408123,0.15063300715408123,0.15063300715408123
2023-08-26 23:09:18.619647,0.01242782644732332,0.01242782644732332,0.01242782644732332
2023-08-26 23:09:20.152687,0.009023235112407102,0.009023235112407102,0.009023235112407102
2023-08-26 23:09:21.677657,0.2308646675409708,0.2308646675409708,0.2308646675409708
2023-08-26 23:09:23.203780,0.4091012045735547,0.4091012045735547,0.4091012045735547
2023-08-26 23:09:24.721836,0.7653755530065243,0.7653755530065243,0.7653755530065243
2023-08-26 23:09:26.240876,0.6385262784029859,0.6385262784029859,0.6385262784029859
2023-08-26 23:09:27.767056,0.19055484705042802,0.19055484705042802,0.19055484705042802
2023-08-26 23:09:29.286661,0.8673585581168886,0.8673585581168886,0.8673585581168886
2023-08-26 23:09:30.804921,0.6888525197879861,0.6888525197879861,0.6888525197879861
2023-08-26 23:09:32.331742,0.5761908869240838,0.5761908869240838,0.5761908869240838
2023-08-26 23:09:33.846524,0.8510993465304877,0.8510993465304877,0.8510993465304877
2023-08-26 23:09:35.374828,0.802487177729807,0.802487177729807,0.802487177729807
2023-08-26 23:09:36.879607,0.5805857194283662,0.5805857194283662,0.5805857194283662
2023-08-26 23:09:38.407869,0.9666641524714936,0.9666641524714936,0.9666641524714936
2023-08-26 23:09:39.924623,0.32933052995537426,0.32933052995537426,0.32933052995537426
2023-08-26 23:09:41.453626,0.6264053401214329,0.6264053401214329,0.6264053401214329
2023-08-26 23:09:42.969851,0.6255732164035461,0.6255732164035461,0.6255732164035461
2023-08-26 23:09:44.498369,0.47357206542329866,0.47357206542329866,0.47357206542329866
2023-08-26 23:09:46.027950,0.26608446358892535,0.26608446358892535,0.26608446358892535
2023-08-26 23:09:47.558573,0.5840850117982329,0.5840850117982329,0.5840850117982329
2023-08-26 23:09:49.075288,0.34539964836386405,0.34539964836386405,0.34539964836386405
2023-08-26 23:09:50.603696,0.43940612551195013,0.43940612551195013,0.43940612551195013
2023-08-26 23:09:52.116538,0.34310601288257614,0.34310601288257614,0.34310601288257614
2023-08-26 23:09:53.633019,0.018147078771561076,0.018147078771561076,0.018147078771561076
2023-08-26 23:09:55.160738,0.7201261042970439,0.7201261042970439,0.7201261042970439
2023-08-26 23:09:56.677588,0.0038274405132607825,0.0038274405132607825,0.0038274405132607825
2023-08-26 23:09:58.207288,0.4054275572969315,0.4054275572969315,0.4054275572969315
2023-08-26 23:09:59.724651,0.44948308747339416,0.44948308747339416,0.44948308747339416
2023-08-26 23:10:01.254900,0.07443441529332973,0.07443441529332973,0.07443441529332973
2023-08-26 23:10:02.786747,0.7952928891329416,0.7952928891329416,0.7952928891329416
2023-08-26 23:10:04.317706,0.7410543141407349,0.7410543141407349,0.7410543141407349
2023-08-26 23:10:05.845396,0.4764358558641818,0.4764358558641818,0.4764358558641818
2023-08-26 23:10:07.373680,0.14150842111756756,0.14150842111756756,0.14150842111756756
2023-08-26 23:10:08.889716,0.6430984554177757,0.6430984554177757,0.6430984554177757
2023-08-26 23:10:10.407265,0.3911922511045387,0.3911922511045387,0.3911922511045387
2023-08-26 23:10:11.933601,0.4963464388393072,0.4963464388393072,0.4963464388393072
2023-08-26 23:10:13.453627,0.3403469497156868,0.3403469497156868,0.3403469497156868
2023-08-26 23:10:14.970623,0.34256396385672927,0.34256396385672927,0.34256396385672927
2023-08-26 23:10:16.498901,0.8697731334279564,0.8697731334279564,0.8697731334279564
2023-08-26 23:10:18.026602,0.8928607589909336,0.8928607589909336,0.8928607589909336
2023-08-26 23:10:19.554999,0.45163822008326604,0.45163822008326604,0.45163822008326604
2023-08-26 23:10:21.083632,0.6713381688654215,0.6713381688654215,0.6713381688654215
2023-08-26 23:10:22.609628,0.11447030024083216,0.11447030024083216,0.11447030024083216
2023-08-26 23:10:24.125454,0.7703362566007483,0.7703362566007483,0.7703362566007483
2023-08-26 23:10:25.648712,0.16783429737444655,0.16783429737444655,0.16783429737444655
2023-08-26 23:10:27.162737,0.7172806049591948,0.7172806049591948,0.7172806049591948
2023-08-26 23:10:28.694219,0.731272414096413,0.731272414096413,0.731272414096413
2023-08-26 23:10:30.223164,0.7308189463434765,0.7308189463434765,0.7308189463434765
2023-08-26 23:10:31.752867,0.005567013685341626,0.005567013685341626,0.005567013685341626
2023-08-26 23:10:33.277578,0.08766636488029034,0.08766636488029034,0.08766636488029034
2023-08-26 23:10:34.797643,0.6942468848596877,0.6942468848596877,0.6942468848596877
2023-08-26 23:10:36.317734,0.5591397166962413,0.5591397166962413,0.5591397166962413
2023-08-26 23:10:37.833321,0.2044643513830784,0.2044643513830784,0.2044643513830784
2023-08-26 23:10:39.362432,0.732507018632175,0.732507018632175,0.732507018632175
2023-08-26 23:10:40.866636,0.06450497173425851,0.06450497173425851,0.06450497173425851
2023-08-26 23:10:42.380623,0.1224062702969172,0.1224062702969172,0.1224062702969172
2023-08-26 23:10:43.909709,0.7557506507098524,0.7557506507098524,0.7557506507098524
2023-08-26 23:10:45.435120,0.22679320095297717,0.22679320095297717,0.22679320095297717
2023-08-26 23:10:46.953847,0.285138262781204,0.285138262781204,0.285138262781204
2023-08-26 23:10:48.468745,0.7527247400481736,0.7527247400481736,0.7527247400481736
2023-08-26 23:10:50.000023,0.5635895428158612,0.5635895428158612,0.5635895428158612
2023-08-26 23:10:51.515764,0.6991565200324844,0.6991565200324844,0.6991565200324844
2023-08-26 23:10:53.031011,0.6136124284452651,0.6136124284452651,0.6136124284452651
2023-08-26 23:10:54.533708,0.8918407052420821,0.8918407052420821,0.8918407052420821
2023-08-26 23:10:56.039711,0.6128082915992219,0.6128082915992219,0.6128082915992219
2023-08-26 23:10:57.566947,0.9451082868581232,0.9451082868581232,0.9451082868581232
2023-08-26 23:10:59.092672,0.3325619027098389,0.3325619027098389,0.3325619027098389
2023-08-26 23:11:00.610615,0.96947328409849,0.96947328409849,0.96947328409849
2023-08-26 23:11:02.137631,0.49037268438280834,0.49037268438280834,0.49037268438280834
2023-08-26 23:11:03.664153,0.8226536187372462,0.8226536187372462,0.8226536187372462
2023-08-26 23:11:05.181574,0.6182637368634876,0.6182637368634876,0.6182637368634876
2023-08-26 23:11:06.687657,0.053991498502147794,0.053991498502147794,0.053991498502147794
2023-08-26 23:11:08.209571,0.31659972414626225,0.31659972414626225,0.31659972414626225
2023-08-26 23:11:09.724946,0.9742653349122697,0.9742653349122697,0.9742653349122697
2023-08-26 23:11:11.240059,0.8633300988955633,0.8633300988955633,0.8633300988955633
2023-08-26 23:11:12.751703,0.05326976699493069,0.05326976699493069,0.05326976699493069
2023-08-26 23:11:14.258770,0.09345998046915471,0.09345998046915471,0.09345998046915471
2023-08-26 23:11:15.784294,0.8021526793172618,0.8021526793172618,0.8021526793172618
2023-08-26 23:11:17.311691,0.9932338707226116,0.9932338707226116,0.9932338707226116
2023-08-26 23:11:18.817632,0.5393675151050761,0.5393675151050761,0.5393675151050761
2023-08-26 23:11:20.320658,0.11860989210881001,0.11860989210881001,0.11860989210881001
2023-08-26 23:11:21.850333,0.9922895587917739,0.9922895587917739,0.9922895587917739
2023-08-26 23:11:23.360780,0.5843722730191845,0.5843722730191845,0.5843722730191845
2023-08-26 23:11:24.876684,0.7639988207939564,0.7639988207939564,0.7639988207939564
2023-08-26 23:11:26.396289,0.96588411995648,0.96588411995648,0.96588411995648
2023-08-26 23:11:27.922847,0.8018996634077122,0.8018996634077122,0.8018996634077122
2023-08-26 23:11:29.453641,0.5165989692009229,0.5165989692009229,0.5165989692009229
2023-08-26 23:11:30.974766,0.6656981174110295,0.6656981174110295,0.6656981174110295
2023-08-26 23:11:32.501948,0.8728338401835077,0.8728338401835077,0.8728338401835077
2023-08-26 23:11:34.031577,0.5445081942844785,0.5445081942844785,0.5445081942844785
2023-08-26 23:11:35.547743,0.22439165960534158,0.22439165960534158,0.22439165960534158
2023-08-26 23:11:37.065946,0.3729040054275735,0.3729040054275735,0.3729040054275735
2023-08-26 23:11:38.594859,0.6180301255147588,0.6180301255147588,0.6180301255147588
2023-08-26 23:11:40.111797,0.010491679461796632,0.010491679461796632,0.010491679461796632
2023-08-26 23:11:41.624672,0.9779003559695597,0.9779003559695597,0.9779003559695597
2023-08-26 23:11:43.140914,0.11236979821790949,0.11236979821790949,0.11236979821790949
2023-08-26 23:11:44.656691,0.04056464558282624,0.04056464558282624,0.04056464558282624
2023-08-26 23:11:46.170142,0.9388208887554906,0.9388208887554906,0.9388208887554906
2023-08-26 23:11:47.699684,0.6206589919974086,0.6206589919974086,0.6206589919974086
2023-08-26 23:11:49.205238,0.7074495655455781,0.7074495655455781,0.7074495655455781
2023-08-26 23:11:50.719749,0.17369752808572536,0.17369752808572536,0.17369752808572536
2023-08-26 23:11:52.237781,0.6730449661593164,0.6730449661593164,0.6730449661593164
2023-08-26 23:11:53.768703,0.8385763260929917,0.8385763260929917,0.8385763260929917
2023-08-26 23:11:55.283032,0.01434628216243461,0.01434628216243461,0.01434628216243461
2023-08-26 23:11:56.811063,0.7251720482628281,0.7251720482628281,0.7251720482628281
2023-08-26 23:11:58.330730,0.46757347541713756,0.46757347541713756,0.46757347541713756
2023-08-26 23:11:59.861605,0.4487580800477945,0.4487580800477945,0.4487580800477945
2023-08-26 23:12:01.390171,0.22181325660568152,0.22181325660568152,0.22181325660568152
2023-08-26 23:12:02.922425,0.28073490707673265,0.28073490707673265,0.28073490707673265
2023-08-26 23:12:04.450862,0.22722452013890526,0.22722452013890526,0.22722452013890526
2023-08-26 23:12:05.983978,0.47251767626367913,0.47251767626367913,0.47251767626367913
